Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Std,Bwd.IAT.Min,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,SYN.Flag.Cnt,RST.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Byts,Fwd.Act.Data.Pkts,Fwd.Seg.Size.Min,Active.Std,Active.Min,Idle.Mean,Idle.Std,Label
6,5832,5,2,935,0,418.1447118,213648.834,1200.274348,972.0,2155.906863,4,5368,0.0,5368,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1212,5,2,935,0,418.1447118,996699.67,5775.577558,202.0,240.0474953,8,618,0.0,618,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1229,5,2,935,0,418.1447118,1031733.116,5695.687551,204.8333333,241.9267796,7,618,0.0,618,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1236,5,2,935,0,418.1447118,1008899.676,5663.430421,206.0,279.1150301,7,728,0.0,728,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,6329,5,2,935,0,418.1447118,199083.5835,1106.019908,1054.833333,2328.209992,5,5802,0.0,5802,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1195,5,2,935,0,418.1447118,1022594.142,5857.740586,199.1666667,248.5344376,8,643,0.0,643,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1372,5,2,935,0,418.1447118,917638.484,5102.040816,228.6666667,319.7953512,4,835,0.0,835,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1165,5,2,935,0,418.1447118,1072103.004,6008.583691,194.1666667,236.3856313,5,608,0.0,608,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,8190,5,2,935,0,418.1447118,147741.1477,854.7008547,1365.0,3051.575855,7,7588,0.0,7588,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1070,5,2,935,0,418.1447118,1128971.963,6542.056075,178.3333333,209.5219957,9,542,0.0,542,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,7731,5,2,935,0,418.1447118,153020.3079,905.4456086,1288.5,2650.753987,4,6668,0.0,6668,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,4401,5,2,935,0,418.1447118,289706.8848,1590.547603,733.5,1550.355669,4,3890,0.0,3890,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,14738,5,2,935,0,418.1447118,84814.76455,474.9626815,2456.333333,5538.572692,2,13752,0.0,13752,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1350,5,2,935,0,418.1447118,926666.6667,5185.185185,225.0,313.8732228,4,817,0.0,817,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,7415,5,2,935,0,418.1447118,169790.9643,944.0323668,1235.833333,2664.275768,3,6663,0.0,6663,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,17424,5,2,935,0,418.1447118,72314.04959,401.7447199,2904.0,6806.635175,6,16795,0.0,16795,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1706,5,2,935,0,418.1447118,729777.2567,4103.165299,284.3333333,342.5916909,7,862,0.0,862,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,36165,5,2,935,0,418.1447118,34121.38808,193.5573068,6027.5,14392.67723,5,35404,0.0,35404,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1331,5,2,935,0,418.1447118,939143.5011,5259.203606,221.8333333,285.5320764,6,733,0.0,733,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,23960,5,2,935,0,418.1447118,53213.68948,292.1535893,3993.333333,9514.924922,7,23414,0.0,23414,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1184,5,2,935,0,418.1447118,1014358.108,5912.162162,197.3333333,258.4002064,7,675,0.0,675,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
17,107996051,17,0,544,32,0.0,5.037221222,0.157413163,6749753.188,5378208.51,1007379,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,16,8,2052182.826,1992133,11100000.0,4121139.553,0
6,2977,5,2,935,0,418.1447118,414175.3443,2351.36043,496.1666667,928.2203223,6,2368,0.0,2368,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
17,110992388,15,0,480,32,0.0,4.324620892,0.135144403,7928027.714,5072731.296,3980072,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,14,8,3997624.138,3980072,10900000.0,4968723.582,0
6,1414,5,2,935,0,418.1447118,855728.43,4950.49505,235.6666667,328.5255951,6,862,0.0,862,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1374,5,2,935,0,418.1447118,934497.8166,5094.614265,229.0,295.2239828,6,769,0.0,769,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,799,5,2,935,0,418.1447118,1561952.441,8760.951189,133.1666667,142.6357833,5,159,0.0,159,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,18156,5,2,935,0,418.1447118,69453.62415,385.5474774,3026.0,7118.429743,7,17554,0.0,17554,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1680,5,2,935,0,418.1447118,718452.381,4166.666667,280.0,405.5879683,7,1058,0.0,1058,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,687,5,2,935,0,418.1447118,1815138.282,10189.22853,114.5,112.9367079,8,166,0.0,166,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1682,5,2,935,0,418.1447118,702734.8395,4161.712247,280.3333333,400.9502047,2,1042,0.0,1042,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,15253,5,2,935,0,418.1447118,81623.28722,458.9261129,2542.166667,5870.803775,7,14521,0.0,14521,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1237,5,2,935,0,418.1447118,996766.3703,5658.852061,206.1666667,264.0828784,4,681,0.0,681,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1100,5,2,935,0,418.1447118,1093636.364,6363.636364,183.3333333,219.4635885,6,557,0.0,557,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1266,5,2,935,0,418.1447118,944707.7409,5529.225908,211.0,286.7772655,7,751,0.0,751,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1314,5,2,935,0,418.1447118,919330.2892,5327.245053,219.0,277.3611364,7,710,0.0,710,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1364,5,2,935,0,418.1447118,930351.9062,5131.964809,227.3333333,292.9291154,3,757,0.0,757,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,18582,5,2,935,0,418.1447118,65170.5952,376.7086428,3097.0,7087.791758,8,17557,0.0,17557,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,3107,5,2,935,0,418.1447118,400386.2247,2252.977148,517.8333333,710.9774727,4,1280,0.0,1280,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1267,5,2,935,0,418.1447118,985793.2123,5524.861878,211.1666667,284.8082981,6,743,0.0,743,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1429,5,2,935,0,418.1447118,909727.0819,4898.530441,238.1666667,332.677271,6,868,0.0,868,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,17449,5,2,935,0,418.1447118,71694.65299,401.1691214,2908.166667,6817.838966,4,16822,0.0,16822,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1261,5,2,935,0,418.1447118,990483.7431,5551.149881,210.1666667,266.4585646,8,687,0.0,687,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,14778,5,2,935,0,418.1447118,86412.2344,473.6770876,2463.0,5745.806053,8,14189,0.0,14189,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
