Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,Bwd.Pkt.Len.Min,Flow.Byts.s,Flow.IAT.Std,Bwd.IAT.Tot,Bwd.IAT.Std,Bwd.IAT.Min,Bwd.PSH.Flags,Bwd.URG.Flags,Bwd.Pkts.s,FIN.Flag.Cnt,SYN.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Fwd.Seg.Size.Min,Active.Std,Active.Min,Idle.Min,Label
6,1302,5,2,0,955453.149,273.0618977,697,0.0,697,0,0,1536.09831,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,19370,5,2,0,64532.78265,7523.161853,18580,0.0,18580,0,0,103.2524522,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,14761,5,2,0,82921.2113,5742.952008,14180,0.0,14180,0,0,135.4921753,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16419,5,2,0,73146.96388,6443.475949,15887,0.0,15887,0,0,121.8100981,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,23597,5,2,0,51235.32652,9242.898494,22796,0.0,22796,0,0,84.75653685,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,14315,5,2,0,82570.73,5579.295884,13772,0.0,13772,0,0,139.7135871,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1102,5,2,0,1127949.183,211.5076043,517,0.0,517,0,0,1814.882033,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1393,5,2,0,893036.6116,309.1002534,798,0.0,798,0,0,1435.750179,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,7990,5,2,0,156070.0876,2866.443767,7170,0.0,7170,0,0,250.3128911,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1280,5,2,0,955468.75,284.4212838,741,0.0,741,0,0,1562.5,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2596,5,2,0,489599.3837,824.4951587,2102,0.0,2102,0,0,770.4160247,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1466,5,2,0,851296.0437,326.1445487,851,0.0,851,0,0,1364.25648,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1166,5,2,0,1071183.533,239.4958594,615,0.0,615,0,0,1715.265866,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2103,5,2,0,606276.7475,422.8128428,939,0.0,939,0,0,951.022349,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,15633,5,2,0,79639.22472,6115.338805,15086,0.0,15086,0,0,127.9344975,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1312,5,2,0,958841.4634,300.1524057,783,0.0,783,0,0,1524.390244,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1167,5,2,0,1050556.984,240.4044509,614,0.0,614,0,0,1713.796058,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1542,5,2,0,817769.131,300.485607,655,0.0,655,0,0,1297.016861,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1208,5,2,0,995033.1126,259.1977366,676,0.0,676,0,0,1655.629139,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1443,5,2,0,855162.8552,316.8259775,825,0.0,825,0,0,1386.001386,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1532,5,2,0,771540.47,380.8147406,992,0.0,992,0,0,1305.483029,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17820,5,2,0,67508.41751,7012.876899,17283,0.0,17283,0,0,112.2334456,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2124,5,2,0,566384.1808,612.6349647,1581,0.0,1581,0,0,941.6195857,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1223,5,2,0,1017988.553,268.7068415,704,0.0,704,0,0,1635.322976,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1307,5,2,0,935730.6809,303.6415101,793,0.0,793,0,0,1530.221882,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,18331,5,2,0,66008.40107,7205.434072,17761,0.0,17761,0,0,109.1047952,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,21642,5,2,0,57758.06303,8530.734834,21018,0.0,21018,0,0,92.41290084,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1174,5,2,0,1065587.734,261.0759787,683,0.0,683,0,0,1703.577513,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1280,5,2,0,938281.25,251.6979671,640,0.0,640,0,0,1562.5,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,15268,5,2,0,83442.49411,5837.928354,14455,0.0,14455,0,0,130.9929264,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,7678,5,2,0,160718.9372,2820.506243,7029,0.0,7029,0,0,260.4845012,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
