Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Bwd.Pkts,Flow.Byts.s,Flow.IAT.Min,Bwd.IAT.Std,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Pkt.Len.Min,FIN.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Fwd.Act.Data.Pkts,Fwd.Seg.Size.Min,Active.Std,Idle.Std,Label
6,1241,5,2,266,967767.9291,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,35748,5,2,299,34519.41367,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1966,5,2,291,623601.2208,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,33076,5,2,291,37066.15068,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,7353,5,2,308,169046.6476,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1331,5,2,365,976709.2412,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1353,5,2,315,923872.8751,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,19209,5,2,310,64813.36873,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1290,5,2,249,917829.4574,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1161,5,2,274,1041343.669,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1287,5,2,266,933177.9332,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1154,5,2,323,1090121.317,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,18528,5,2,314,67411.48532,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1218,5,2,326,1035303.777,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1308,5,2,311,952599.3884,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,54190,5,2,288,22568.73962,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2413,5,2,250,491089.9295,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16022,5,2,299,77019.09874,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1107,5,2,312,1126467.931,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1377,5,2,288,888162.6725,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2037,5,2,316,614138.4389,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,3430,5,2,248,344897.9592,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1504,5,2,275,804521.2766,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1168,5,2,248,1012842.466,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,7896,5,2,334,160714.2857,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15517,5,2,248,76238.96372,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,32834,5,2,275,36852.04361,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1256,5,2,299,982484.0764,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,5889,5,2,315,212260.146,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1209,5,2,339,1053763.441,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14260,5,2,268,84361.85133,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,7470,5,2,267,160910.3079,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1168,5,2,311,1066780.822,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,18717,5,2,288,65341.668,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1329,5,2,299,928517.6825,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2845,5,2,248,415817.2232,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1422,5,2,323,884669.4796,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1113,5,2,266,1079065.588,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1293,5,2,267,929621.0363,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17662,5,2,339,72132.26135,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16768,5,2,291,73115.45802,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1218,5,2,312,1023809.524,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1337,5,2,315,934928.9454,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1492,5,2,260,800938.3378,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,9199,5,2,314,135775.6278,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,20564,5,2,312,60639.95332,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1370,5,2,266,876642.3358,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1192,5,2,288,1026006.711,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1307,5,2,316,957153.7873,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2671,5,2,323,470984.6499,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1423,5,2,266,843991.5671,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,13495,5,2,248,87662.09707,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1186,5,2,316,1054806.071,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,49707,5,2,250,23839.70065,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14788,5,2,291,82905.05816,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1262,5,2,284,965927.0998,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1354,5,2,291,905465.288,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2333,5,2,248,507072.4389,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1142,5,2,315,1094570.928,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1320,5,2,314,946212.1212,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1199,5,2,310,1038365.304,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1219,5,2,261,981132.0755,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1434,5,2,313,870292.887,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15882,5,2,249,74549.80481,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15987,5,2,339,79689.74792,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1490,5,2,326,846308.7248,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1831,5,2,314,682140.9066,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1296,5,2,339,983024.6914,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1176,5,2,311,1059523.81,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1809,5,2,284,673852.9574,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1299,5,2,261,920708.2371,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1213,5,2,312,1028029.678,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17284,5,2,316,72379.07892,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16947,5,2,326,74408.44987,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1301,5,2,310,956956.1875,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,33528,5,2,250,35343.59341,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16400,5,2,314,76158.53659,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17397,5,2,316,71908.94982,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1697,5,2,267,708308.7802,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1151,5,2,316,1086880.973,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,4410,5,2,299,279818.5941,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1230,5,2,300,1004065.041,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,5860,5,2,326,215187.7133,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17394,5,2,267,69104.28884,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2290,5,2,326,550655.0218,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17575,5,2,249,67368.42105,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
17,111976188,12,0,0,3.429300522,968282,0.0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,11,8,11875.15128,13600000.0,0
6,1240,5,2,309,1003225.806,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1084,5,2,288,1128228.782,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,6311,5,2,365,205989.5421,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1996,5,2,249,593186.3727,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2229,5,2,288,548676.5366,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,18577,5,2,340,68633.25618,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1036,5,2,316,1207528.958,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16125,5,2,341,79131.78295,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,34697,5,2,249,34123.98766,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16274,5,2,267,73860.14502,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1445,5,2,266,831141.8685,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,33815,5,2,325,37261.57031,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2089,5,2,315,598372.427,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1254,5,2,248,943381.1802,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16221,5,2,261,73731.58252,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14312,5,2,310,86989.93851,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1316,5,2,311,946808.5106,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1263,5,2,266,950910.5305,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,33343,5,2,249,35509.70219,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,4679,5,2,299,263731.5666,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1205,5,2,314,1036514.523,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,9417,5,2,259,126791.972,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1126,5,2,288,1086145.648,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1311,5,2,308,948131.1976,10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1214,5,2,340,1050247.117,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,5985,5,2,314,208688.3876,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1258,5,2,339,1012718.601,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1114,5,2,291,1100538.6,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1375,5,2,247,859636.3636,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1458,5,2,341,875171.4678,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
17,118995675,11,0,0,2.958090704,1999994,0.0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,10,8,2104358.266,5909510.64,0
6,1337,5,2,310,931189.2296,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1179,5,2,341,1082273.113,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,11581,5,2,311,107590.0181,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1188,5,2,287,1028619.529,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1548,5,2,325,813953.4884,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2656,5,2,273,454819.2771,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1157,5,2,316,1081244.598,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,51473,5,2,298,23954.30614,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,8961,5,2,340,142283.2273,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
