Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Fwd.IAT.Std,Bwd.IAT.Tot,Bwd.IAT.Std,Bwd.IAT.Min,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Bwd.Pkts.s,Pkt.Len.Mean,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Fwd.Act.Data.Pkts,Fwd.Seg.Size.Min,Active.Mean,Active.Std,Idle.Mean,Label
6,9648,5,2,268,935,0,124689.0547,725.5389718,1608.0,4649.74795,9075,0.0,9075,0,0,0,0,207.2968491,150.375,109306.8393,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,17983,5,2,309,935,0,69176.44442,389.25652,2997.166667,8808.632523,17365,0.0,17365,0,0,0,0,111.2161486,155.5,110894.8571,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1368,5,2,272,935,0,882309.9415,5116.959064,228.0,517.7689317,789,0.0,789,0,0,0,0,1461.988304,150.875,109443.2679,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,17250,5,2,341,935,0,73971.01449,405.7971014,2875.0,8435.734882,16656,0.0,16656,0,0,0,0,115.942029,159.5,112426.2857,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1453,5,2,274,935,0,832071.576,4817.61872,242.1666667,558.7470358,832,0.0,832,0,0,0,0,1376.462491,151.125,109512.9821,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1418,5,2,299,935,0,870239.7743,4936.530324,236.3333333,517.2997197,681,0.0,681,0,0,0,0,1410.437236,154.25,110468.7857,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,17323,5,2,287,935,0,70542.05392,404.0870519,2887.166667,8474.240433,16759,0.0,16759,0,0,0,0,115.4534434,152.75,109990.5,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1341,5,2,310,935,0,928411.6331,5219.985086,223.5,519.4769004,816,0.0,816,0,0,0,0,1491.42431,155.625,110938.8393,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1198,5,2,336,935,0,1060934.891,5843.071786,199.6666667,432.7297078,608,0.0,608,0,0,0,0,1669.449082,158.875,112170.125,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,52822,5,2,266,935,0,22736.73848,132.5205407,8803.666667,25807.51102,51630,0.0,51630,0,0,0,0,37.86301162,150.125,109240.125,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1221,5,2,313,935,0,1022113.022,5733.005733,203.5,461.0064172,592,0.0,592,0,0,0,0,1638.001638,156.0,111072.2857,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1182,5,2,308,935,0,1051607.445,5922.165821,197.0,443.0007524,657,0.0,657,0,0,0,0,1692.047377,155.375,110851.125,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,16118,5,2,266,935,0,74512.96687,434.2970592,2686.333333,7849.320077,15515,0.0,15515,0,0,0,0,124.0848741,150.125,109240.125,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,3221,5,2,312,935,0,387146.8488,2173.238125,536.8333333,1464.267138,2729,0.0,2729,0,0,0,0,620.9251785,155.875,111027.5536,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,2537,5,2,365,935,0,512416.2397,2759.164367,422.8333333,1129.890076,2034,0.0,2034,0,0,0,0,788.3326764,162.5,113742.8571,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,16304,5,2,315,935,0,76668.30226,429.3424926,2717.333333,7977.986672,15723,0.0,15723,0,0,0,0,122.6692836,156.25,111162.5,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1635,5,2,323,935,0,769418.9602,4281.345566,272.5,470.1768284,660,0.0,660,0,0,0,0,1223.24159,157.25,111533.3571,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1143,5,2,309,935,0,1088363.955,6124.234471,190.5,416.5792242,583,0.0,583,0,0,0,0,1749.781277,155.5,110894.8571,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1298,5,2,334,935,0,977657.9353,5392.912173,216.3333333,495.406567,751,0.0,751,0,0,0,0,1540.832049,158.625,112069.4107,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,49517,5,2,311,935,0,25163.07531,141.3655916,8252.833333,24277.8805,48445,0.0,48445,0,0,0,0,40.39016903,155.75,110983.0714,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,17009,5,2,248,935,0,69551.41396,411.5468281,2834.833333,8302.095012,16274,0.0,16274,0,0,0,0,117.584808,147.875,108684.6964,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1306,5,2,267,935,0,920367.5345,5359.877489,217.6666667,501.1855944,794,0.0,794,0,0,0,0,1531.393568,150.25,109273.3571,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,7178,5,2,314,935,0,174003.9008,975.2020061,1196.333333,3438.734699,6654,0.0,6654,0,0,0,0,278.6291446,156.125,111117.2679,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,36346,5,2,314,935,0,34364.16662,192.5934078,6057.666667,17805.33254,35451,0.0,35451,0,0,0,0,55.02668794,156.125,111117.2679,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1395,5,2,247,935,0,847311.828,5017.921147,232.5,559.5738706,842,0.0,842,0,0,0,0,1433.691756,147.75,108656.2143,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,7378,5,2,300,935,0,167389.5365,948.7666034,1229.666667,3537.39438,6833,0.0,6833,0,0,0,0,271.0761724,154.375,110510.2679,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,6653,5,2,308,935,0,186833.0077,1052.156922,1108.833333,3173.663012,6142,0.0,6142,0,0,0,0,300.6162633,155.375,110851.125,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1405,5,2,334,935,0,903202.847,4982.206406,234.1666667,428.0477972,593,0.0,593,0,0,0,0,1423.487544,158.625,112069.4107,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1271,5,2,311,935,0,980330.4485,5507.47443,211.8333333,477.3729325,710,0.0,710,0,0,0,0,1573.564123,155.75,110983.0714,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,17254,5,2,284,935,0,70650.28399,405.7030254,2875.666667,8470.810056,16728,0.0,16728,0,0,0,0,115.9151501,152.375,109876.5536,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1388,5,2,339,935,0,917867.4352,5043.227666,231.3333333,542.3541279,781,0.0,781,0,0,0,0,1440.92219,159.25,112323.0714,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,16536,5,2,316,935,0,75653.12046,423.3188195,2756.0,7910.205771,15672,0.0,15672,0,0,0,0,120.9482342,156.375,111207.9821,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,14607,5,2,309,935,0,85164.64709,479.2222907,2434.5,7121.664945,13960,0.0,13960,0,0,0,0,136.9206545,155.5,110894.8571,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1324,5,2,308,935,0,938821.7523,5287.009063,220.6666667,516.8745818,752,0.0,752,0,0,0,0,1510.574018,155.375,110851.125,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,31140,5,2,315,935,0,40141.29737,224.7912653,5190.0,15298.96735,30454,0.0,30454,0,0,0,0,64.22607579,156.25,111162.5,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,16276,5,2,276,935,0,74404.03047,430.081101,2712.666667,7973.220387,15755,0.0,15755,0,0,0,0,122.8803146,151.375,109583.6964,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1298,5,2,288,935,0,942218.7982,5392.912173,216.3333333,458.1124316,658,0.0,658,0,0,0,0,1540.832049,152.875,110028.9821,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,839,5,2,309,935,0,1482717.521,8343.265793,139.8333333,261.0534747,273,0.0,273,0,0,0,0,2383.790226,155.5,110894.8571,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1356,5,2,259,935,0,880530.9735,5162.241888,226.0,485.9238623,761,0.0,761,0,0,0,0,1474.926254,149.25,109014.5,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,17881,5,2,315,935,0,69906.60478,391.4769867,2980.166667,8783.603413,17307,0.0,17307,0,0,0,0,111.8505676,156.25,111162.5,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1104,5,2,326,935,0,1142210.145,6340.57971,184.0,408.9824772,586,0.0,586,0,0,0,0,1811.594203,157.625,111676.5536,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,2026,5,2,291,935,0,605133.2675,3455.083909,337.6666667,597.8330313,958,0.0,958,0,0,0,0,987.1668312,153.25,110145.9286,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,14386,5,2,266,935,0,83483.94272,486.5841791,2397.666667,7029.615566,13874,0.0,13874,0,0,0,0,139.0240512,150.125,109240.125,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1466,5,2,315,935,0,852660.3001,4774.897681,244.3333333,588.1385891,932,0.0,932,0,0,0,0,1364.25648,156.25,111162.5,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,15798,5,2,267,935,0,76085.58045,443.0940625,2633.0,7746.146117,15304,0.0,15304,0,0,0,0,126.5983036,150.25,109273.3571,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,8023,5,2,291,935,0,152810.6693,872.4915867,1337.166667,3814.118716,7400,0.0,7400,0,0,0,0,249.2833105,153.25,110145.9286,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1078,5,2,310,935,0,1154916.512,6493.506494,179.6666667,399.5943777,552,0.0,552,0,0,0,0,1855.28757,155.625,110938.8393,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1398,5,2,268,935,0,860515.0215,5007.153076,233.0,564.7067085,917,0.0,917,0,0,0,0,1430.615165,150.375,109306.8393,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1622,5,2,314,935,0,770036.9914,4315.659679,270.3333333,654.5438615,1110,0.0,1110,0,0,0,0,1233.045623,156.125,111117.2679,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,8566,5,2,291,935,0,143123.9785,817.1842167,1427.666667,3981.046805,7838,0.0,7838,0,0,0,0,233.4812048,153.25,110145.9286,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1183,5,2,334,935,0,1072696.534,5917.159763,197.1666667,426.9499385,550,0.0,550,0,0,0,0,1690.617075,158.625,112069.4107,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,15222,5,2,298,935,0,81001.1825,459.8607279,2537.0,7267.724564,14327,0.0,14327,0,0,0,0,131.3887794,154.125,110427.5536,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,3516,5,2,300,935,0,351251.4221,1990.898749,586.0,1570.486337,2942,0.0,2942,0,0,0,0,568.8282139,154.375,110510.2679,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1242,5,2,339,935,0,1025764.895,5636.070853,207.0,466.6551189,730,0.0,730,0,0,0,0,1610.305958,159.25,112323.0714,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,2019,5,2,300,935,0,611688.9549,3467.062902,336.5,847.0023121,1394,0.0,1394,0,0,0,0,990.5894007,154.375,110510.2679,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,2099,5,2,339,935,0,606955.6932,3334.921391,349.8333333,613.1940286,874,0.0,874,0,0,0,0,952.8346832,159.25,112323.0714,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1001,5,2,365,935,0,1298701.299,6993.006993,166.8333333,335.6946777,436,0.0,436,0,0,0,0,1998.001998,162.5,113742.8571,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1230,5,2,316,935,0,1017073.171,5691.056911,205.0,434.2322727,627,0.0,627,0,0,0,0,1626.01626,156.375,111207.9821,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
